TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
serpens	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
longam	O	_	O	_	_	O	_	_	_
tenditur	O	_	O	_	_	O	_	_	_
alvumdurataeque	O	_	O	_	_	O	_	_	_
cuti	O	_	O	_	_	O	_	_	_
squamas	O	_	O	_	_	O	_	_	_
increscere	O	_	O	_	_	O	_	_	_
sentitnigraque	O	_	O	_	_	O	_	_	_
caeruleis	O	_	O	_	_	O	_	_	_
variari	O	_	O	_	_	O	_	_	_
corpora	O	_	O	_	_	O	_	_	_
guttis.In	O	_	O	_	_	O	_	_	_
pectusque	O	_	O	_	_	O	_	_	_
cadit	O	_	O	_	_	O	_	_	_
pronus	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Commissaque	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
unumpaulatim	O	_	O	_	_	O	_	_	_
tereti	O	_	O	_	_	O	_	_	_
tenuantur	O	_	O	_	_	O	_	_	_
acumine	O	_	O	_	_	O	_	_	_
crura.Bracchia	O	_	O	_	_	O	_	_	_
iam	O	_	O	_	_	O	_	_	_
restant	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
quae	O	_	O	_	_	O	_	_	_
restant	O	_	O	_	_	O	_	_	_
bracchia	O	_	O	_	_	O	_	_	_
tenditet	O	_	O	_	_	O	_	_	_
lacrimis	O	_	O	_	_	O	_	_	_
per	O	_	O	_	_	O	_	_	_
adhuc	O	_	O	_	_	O	_	_	_
humana	O	_	O	_	_	O	_	_	_
fluentibus	O	_	O	_	_	O	_	_	_
ora	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
accede	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
o	O	_	O	_	_	O	_	_	_
coniunx	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
accede	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
miserrima	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
”	O	_	O	_	_	O	_	_	_
dixit	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
dumque	O	_	O	_	_	O	_	_	_
aliquid	O	_	O	_	_	O	_	_	_
superest	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
me	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
me	O	_	O	_	_	O	_	_	_
tange	O	_	O	_	_	O	_	_	_
manumqueaccipe	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dum	O	_	O	_	_	O	_	_	_
manus	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dum	O	_	O	_	_	O	_	_	_
non	O	_	O	_	_	O	_	_	_
totum	O	_	O	_	_	O	_	_	_
occupat	O	_	O	_	_	O	_	_	_
anguis	O	_	O	_	_	O	_	_	NoSpaceAfter
!	O	_	O	_	_	O	_	_	NoSpaceAfter
”	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Ille	O	_	O	_	_	O	_	_	_
quidem	O	_	O	_	_	O	_	_	_
vult	O	_	O	_	_	O	_	_	_
plura	O	_	O	_	_	O	_	_	_
loqui	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sed	O	_	O	_	_	O	_	_	_
lingua	O	_	O	_	_	O	_	_	_
repentein	O	_	O	_	_	O	_	_	_
partes	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
fissa	O	_	O	_	_	O	_	_	_
duas	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
nec	O	_	O	_	_	O	_	_	_
verba	O	_	O	_	_	O	_	_	_
volentisufficiunt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
quotiensque	O	_	O	_	_	O	_	_	_
aliquos	O	_	O	_	_	O	_	_	_
parat	O	_	O	_	_	O	_	_	_
edere	O	_	O	_	_	O	_	_	_
questus	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
sibilat	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
hanc	O	_	O	_	_	O	_	_	_
illi	O	_	O	_	_	O	_	_	_
vocem	O	_	O	_	_	O	_	_	_
natura	O	_	O	_	_	O	_	_	_
reliquit.Nuda	O	_	O	_	_	O	_	_	_
manu	O	_	O	_	_	O	_	_	_
feriens	O	_	O	_	_	O	_	_	_
exclamat	O	_	O	_	_	O	_	_	_
pectora	O	_	O	_	_	O	_	_	_
coniunx	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
Cadme	B-person	_	B-person	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mane	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
teque	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
infelix	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
his	O	_	O	_	_	O	_	_	_
exue	O	_	O	_	_	O	_	_	_
monstris	O	_	O	_	_	O	_	_	NoSpaceAfter
!	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Cadme	B-person	_	B-person	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
quid	O	_	O	_	_	O	_	_	_
hoc	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	EndOfSentence
ubi	O	_	O	_	_	O	_	_	_
pes	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ubi	O	_	O	_	_	O	_	_	_
sunt	O	_	O	_	_	O	_	_	_
umerique	O	_	O	_	_	O	_	_	_
manusqueet	O	_	O	_	_	O	_	_	_
color	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
facies	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dum	O	_	O	_	_	O	_	_	_
loquor	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
omnia	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	EndOfSentence
cur	O	_	O	_	_	O	_	_	_
nonme	O	_	O	_	_	O	_	_	_
quoque	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
caelestes	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
eandem	O	_	O	_	_	O	_	_	_
vertitis	O	_	O	_	_	O	_	_	_
anguem	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	NoSpaceAfter
”	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Dixerat	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
ille	O	_	O	_	_	O	_	_	_
suae	O	_	O	_	_	O	_	_	_
lambebat	O	_	O	_	_	O	_	_	_
coniugis	O	_	O	_	_	O	_	_	_
orainque	O	_	O	_	_	O	_	_	_
sinus	O	_	O	_	_	O	_	_	_
caros	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
veluti	O	_	O	_	_	O	_	_	_
cognosceret	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ibatet	O	_	O	_	_	O	_	_	_
dabat	O	_	O	_	_	O	_	_	_
amplexus	O	_	O	_	_	O	_	_	_
adsuetaque	O	_	O	_	_	O	_	_	_
colla	O	_	O	_	_	O	_	_	_
petebat.Quisquis	O	_	O	_	_	O	_	_	_
adest	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
aderant	O	_	O	_	_	O	_	_	_
comites	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
terretur	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
at	O	_	O	_	_	O	_	_	_
illalubrica	O	_	O	_	_	O	_	_	_
permulcet	O	_	O	_	_	O	_	_	_
cristati	O	_	O	_	_	O	_	_	_
colla	O	_	O	_	_	O	_	_	_
draconis.Et	O	_	O	_	_	O	_	_	_
subito	O	_	O	_	_	O	_	_	_
duo	O	_	O	_	_	O	_	_	_
sunt	O	_	O	_	_	O	_	_	_
iunctoque	O	_	O	_	_	O	_	_	_
volumine	O	_	O	_	_	O	_	_	_
serpunt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
donec	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
adpositi	O	_	O	_	_	O	_	_	_
nemoris	O	_	O	_	_	O	_	_	_
subiere	O	_	O	_	_	O	_	_	_
latebras.Nunc	O	_	O	_	_	O	_	_	_
quoque	O	_	O	_	_	O	_	_	_
nec	O	_	O	_	_	O	_	_	_
fugiunt	O	_	O	_	_	O	_	_	_
hominem	O	_	O	_	_	O	_	_	_
nec	O	_	O	_	_	O	_	_	_
vulnere	O	_	O	_	_	O	_	_	_
laeduntquidque	O	_	O	_	_	O	_	_	_
prius	O	_	O	_	_	O	_	_	_
fuerint	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
placidi	O	_	O	_	_	O	_	_	_
meminere	O	_	O	_	_	O	_	_	_
dracones.Sed	O	_	O	_	_	O	_	_	_
tamen	O	_	O	_	_	O	_	_	_
ambobus	O	_	O	_	_	O	_	_	_
versae	O	_	O	_	_	O	_	_	_
solacia	O	_	O	_	_	O	_	_	_
formaemagna	O	_	O	_	_	O	_	_	_
nepos	O	_	O	_	_	O	_	_	_
dederat	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
quem	O	_	O	_	_	O	_	_	_
debellata	O	_	O	_	_	O	_	_	_
colebat	O	_	O	_	_	O	_	_	_
India	B-place	_	B-place	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
quem	O	_	O	_	_	O	_	_	_
positis	O	_	O	_	_	O	_	_	_
celebrabat	O	_	O	_	_	O	_	_	_
Achaia	B-place	_	B-place	_	_	O	_	_	_
templis.Solus	O	_	O	_	_	O	_	_	_
Abantiades	B-non-consecutive-entity	_	B-non-consecutive-entity	_	_	O	_	_	_
ab	I-non-consecutive-entity	_	I-non-consecutive-entity	_	_	O	_	_	_
origine	I-non-consecutive-entity	_	I-non-consecutive-entity	_	_	O	_	_	_
cretus	I-non-consecutive-entity	_	I-non-consecutive-entity	_	_	O	_	_	_
eadem	I-non-consecutive-entity	_	I-non-consecutive-entity	_	_	O	_	_	_
Acrisius	I-non-consecutive-entity	_	I-non-consecutive-entity	_	_	O	_	_	_
superest	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
moenibus	O	_	O	_	_	O	_	_	_
arceat	O	_	O	_	_	O	_	_	_
urbis	O	_	O	_	_	O	_	_	_
Argolicae	B-place	_	B-place.derivative	_	_	O	_	_	_
contraque	O	_	O	_	_	O	_	_	_
deum	O	_	O	_	_	O	_	_	_
ferat	O	_	O	_	_	O	_	_	_
arma	O	_	O	_	_	O	_	_	_
genusquenon	O	_	O	_	_	O	_	_	_
putet	O	_	O	_	_	O	_	_	_
esse	O	_	O	_	_	O	_	_	_
Iovis	B-person	_	B-person	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
neque	O	_	O	_	_	O	_	_	_
enim	O	_	O	_	_	O	_	_	_
Iovis	B-person	_	B-person	_	_	O	_	_	_
esse	O	_	O	_	_	O	_	_	_
putabat	O	_	O	_	_	O	_	_	_
Persea	B-person	_	B-person	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
quem	O	_	O	_	_	O	_	_	_
pluvio	O	_	O	_	_	O	_	_	_
Danae	B-person	_	B-person	_	_	O	_	_	_
conceperat	O	_	O	_	_	O	_	_	_
auro.Mox	O	_	O	_	_	O	_	_	_
tamen	O	_	O	_	_	O	_	_	_
Acrisium	B-person	_	B-person	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
tanta	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
praesentia	O	_	O	_	_	O	_	_	_
veri	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
tam	O	_	O	_	_	O	_	_	_
violasse	O	_	O	_	_	O	_	_	_
deum	O	_	O	_	_	O	_	_	_
quam	O	_	O	_	_	O	_	_	_
non	O	_	O	_	_	O	_	_	_
agnosse	O	_	O	_	_	O	_	_	_
nepotempaenitet	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
inpositus	O	_	O	_	_	O	_	_	_
iam	O	_	O	_	_	O	_	_	_
caelo	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
alter	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
at	O	_	O	_	_	O	_	_	_
alterviperei	O	_	O	_	_	O	_	_	_
referens	O	_	O	_	_	O	_	_	_
spolium	O	_	O	_	_	O	_	_	_
memorabile	O	_	O	_	_	O	_	_	_
monstriaera	O	_	O	_	_	O	_	_	_
carpebat	O	_	O	_	_	O	_	_	_
tenerum	O	_	O	_	_	O	_	_	_
stridentibus	O	_	O	_	_	O	_	_	_
alis.Cumque	O	_	O	_	_	O	_	_	_
super	O	_	O	_	_	O	_	_	_
Libycas	B-place	_	B-place.derivative	_	_	O	_	_	_
victor	O	_	O	_	_	O	_	_	_
penderet	O	_	O	_	_	O	_	_	_
harenas	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
Gorgonei	B-creature	_	B-creature	_	_	O	_	_	_
capitis	O	_	O	_	_	O	_	_	_
guttae	O	_	O	_	_	O	_	_	_
cecidere	O	_	O	_	_	O	_	_	_
cruentae.Quas	O	_	O	_	_	O	_	_	_
humus	O	_	O	_	_	O	_	_	_
exceptas	O	_	O	_	_	O	_	_	_
varios	O	_	O	_	_	O	_	_	_
animavit	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
angues	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	NoSpaceAfter
unde	O	_	O	_	_	O	_	_	_
frequens	O	_	O	_	_	O	_	_	_
illa	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
infestaque	O	_	O	_	_	O	_	_	_
terra	O	_	O	_	_	O	_	_	_
colubris.Inde	O	_	O	_	_	O	_	_	_
per	O	_	O	_	_	O	_	_	_
inmensum	O	_	O	_	_	O	_	_	_
ventis	O	_	O	_	_	O	_	_	_
discordibus	O	_	O	_	_	O	_	_	_
actusnunc	O	_	O	_	_	O	_	_	_
huc	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
nunc	O	_	O	_	_	O	_	_	_
illuc	O	_	O	_	_	O	_	_	_
exemplo	O	_	O	_	_	O	_	_	_
nubis	O	_	O	_	_	O	_	_	_
aquosaefertur	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
ex	O	_	O	_	_	O	_	_	_
alto	O	_	O	_	_	O	_	_	_
seductas	O	_	O	_	_	O	_	_	_
aethere	O	_	O	_	_	O	_	_	_
longedespectat	O	_	O	_	_	O	_	_	_
terras	O	_	O	_	_	O	_	_	_
totumque	O	_	O	_	_	O	_	_	_
supervolat	O	_	O	_	_	O	_	_	_
orbem.Ter	O	_	O	_	_	O	_	_	_
gelidas	O	_	O	_	_	O	_	_	_
Arctos	B-creature	_	B-creature.astronomy	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ter	O	_	O	_	_	O	_	_	_
Cancri	B-creature	_	B-creature.astronomy	_	_	O	_	_	_
bracchia	O	_	O	_	_	O	_	_	_
vidit	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	NoSpaceAfter
saepe	O	_	O	_	_	O	_	_	_
sub	O	_	O	_	_	O	_	_	_
occasus	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
saepe	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
ablatus	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
ortus.Iamque	O	_	O	_	_	O	_	_	_
cadente	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
veritus	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
credere	O	_	O	_	_	O	_	_	_
nocti	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
constitit	O	_	O	_	_	O	_	_	_
Hesperio	B-place	_	B-place	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
regnis	B-place	_	B-place	_	_	O	_	_	_
Atlantis	I-place	_	I-place	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
orbe	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
exiguamque	O	_	O	_	_	O	_	_	_
petit	O	_	O	_	_	O	_	_	_
requiem	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dum	O	_	O	_	_	O	_	_	_
Lucifer	B-creature	_	B-creature.astronomy	_	_	O	_	_	_
ignesevocet	O	_	O	_	_	O	_	_	_
Aurorae	B-person	_	B-person	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
currus	O	_	O	_	_	O	_	_	_
Aurora	B-person	_	B-person	_	_	O	_	_	_
diurnos.Hic	O	_	O	_	_	O	_	_	_
hominum	O	_	O	_	_	O	_	_	_
cunctis	O	_	O	_	_	O	_	_	_
ingenti	O	_	O	_	_	O	_	_	_
corpore	O	_	O	_	_	O	_	_	_
praestans	O	_	O	_	_	O	_	_	_
Iapetionides	B-person	_	B-person	_	_	O	_	_	_
Atlas	I-person	_	I-person	_	_	O	_	_	_
fuit	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Ultima	O	_	O	_	_	O	_	_	_
tellusrege	O	_	O	_	_	O	_	_	_
sub	O	_	O	_	_	O	_	_	_
hoc	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
pontus	O	_	O	_	_	O	_	_	_
erat	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
Solis	B-person	_	B-person	_	_	O	_	_	_
anhelisaequora	O	_	O	_	_	O	_	_	_
subdit	O	_	O	_	_	O	_	_	_
equis	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
fessos	O	_	O	_	_	O	_	_	_
excipit	O	_	O	_	_	O	_	_	_
axes.Mille	O	_	O	_	_	O	_	_	_
greges	O	_	O	_	_	O	_	_	_
illi	O	_	O	_	_	O	_	_	_
totidemque	O	_	O	_	_	O	_	_	_
armenta	O	_	O	_	_	O	_	_	_
per	O	_	O	_	_	O	_	_	_
herbaserrabant	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
humum	O	_	O	_	_	O	_	_	_
vicinia	O	_	O	_	_	O	_	_	_
nulla	O	_	O	_	_	O	_	_	_
premebant.Arboreae	O	_	O	_	_	O	_	_	_
frondes	O	_	O	_	_	O	_	_	_
auro	O	_	O	_	_	O	_	_	_
radiante	O	_	O	_	_	O	_	_	_
nitentesex	O	_	O	_	_	O	_	_	_
auro	O	_	O	_	_	O	_	_	_
ramos	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ex	O	_	O	_	_	O	_	_	_
auro	O	_	O	_	_	O	_	_	_
poma	O	_	O	_	_	O	_	_	_
tegebant	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
Hospes	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
”	O	_	O	_	_	O	_	_	_
ait	O	_	O	_	_	O	_	_	_
Perseus	B-person	_	B-person	_	_	O	_	_	_
illi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
“	O	_	O	_	_	O	_	_	NoSpaceAfter
seu	O	_	O	_	_	O	_	_	_
gloria	O	_	O	_	_	O	_	_	_
tangitte	O	_	O	_	_	O	_	_	_
generis	O	_	O	_	_	O	_	_	_
magni	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
generis	O	_	O	_	_	O	_	_	_
mihi	O	_	O	_	_	O	_	_	_
Iuppiter	B-person	_	B-person	_	_	O	_	_	_
auctor	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	NoSpaceAfter
sive	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	_
mirator	O	_	O	_	_	O	_	_	_
rerum	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mirabere	O	_	O	_	_	O	_	_	_
nostras.Hospitium	O	_	O	_	_	O	_	_	_
requiemque	O	_	O	_	_	O	_	_	_
peto	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
”	O	_	O	_	_	O	_	_	EndOfSentence
Memor	O	_	O	_	_	O	_	_	_
ille	O	_	O	_	_	O	_	_	_
vetustaesortis	O	_	O	_	_	O	_	_	_
erat	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
Themis	B-person	_	B-person	_	_	O	_	_	_
hanc	O	_	O	_	_	O	_	_	_
dederat	O	_	O	_	_	O	_	_	_
Parnasia	B-person	_	B-person.derivative	_	_	O	_	_	_
sortem	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
Tempus	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Atla	B-person	_	B-person	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
veniet	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
tua	O	_	O	_	_	O	_	_	_
quo	O	_	O	_	_	O	_	_	_
spoliabitur	O	_	O	_	_	O	_	_	_
auroarbor	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
hunc	O	_	O	_	_	O	_	_	_
praedae	O	_	O	_	_	O	_	_	_
titulum	O	_	O	_	_	O	_	_	_
Iove	B-person	_	B-person.ancestry	_	_	O	_	_	_
natus	I-person	_	I-person.ancestry	_	_	O	_	_	_
habebit	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
”	O	_	O	_	_	O	_	_	NoSpaceAfter
Id	O	_	O	_	_	O	_	_	_
metuens	O	_	O	_	_	O	_	_	_
solidis	O	_	O	_	_	O	_	_	_
pomaria	O	_	O	_	_	O	_	_	_
clauserat	O	_	O	_	_	O	_	_	_
Atlas	B-person	_	B-person	_	_	O	_	_	_
moenibus	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
vasto	O	_	O	_	_	O	_	_	_
dederat	O	_	O	_	_	O	_	_	_
servanda	O	_	O	_	_	O	_	_	_
draconiarcebatque	O	_	O	_	_	O	_	_	_
suis	O	_	O	_	_	O	_	_	_
externos	O	_	O	_	_	O	_	_	_
finibus	O	_	O	_	_	O	_	_	_
omnes.Huic	O	_	O	_	_	O	_	_	_
quoque	O	_	O	_	_	O	_	_	_
“	O	_	O	_	_	O	_	_	NoSpaceAfter
vade	O	_	O	_	_	O	_	_	_
procul	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	_
longe	O	_	O	_	_	O	_	_	_
gloria	O	_	O	_	_	O	_	_	_
rerum	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
quam	O	_	O	_	_	O	_	_	_
mentiris	O	_	O	_	_	O	_	_	NoSpaceAfter
”	O	_	O	_	_	O	_	_	_
ait	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
“	O	_	O	_	_	O	_	_	NoSpaceAfter
longe	O	_	O	_	_	O	_	_	_
tibi	O	_	O	_	_	O	_	_	_
Iuppiter	B-person	_	B-person	_	_	O	_	_	_
absit	O	_	O	_	_	O	_	_	NoSpaceAfter
!	O	_	O	_	_	O	_	_	NoSpaceAfter
”	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
vimque	O	_	O	_	_	O	_	_	_
minis	O	_	O	_	_	O	_	_	_
addit	O	_	O	_	_	O	_	_	_
manibusque	O	_	O	_	_	O	_	_	_
expellere	O	_	O	_	_	O	_	_	_
temptatcunctantem	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
placidis	O	_	O	_	_	O	_	_	_
miscentem	O	_	O	_	_	O	_	_	_
fortia	O	_	O	_	_	O	_	_	_
dictis.Viribus	O	_	O	_	_	O	_	_	_
inferior	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
quis	O	_	O	_	_	O	_	_	_
enim	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
esset	O	_	O	_	_	O	_	_	_
Atlantis	B-person	_	B-person	_	_	O	_	_	_
viribus	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	EndOfSentence
“	O	_	O	_	_	O	_	_	NoSpaceAfter
at	O	_	O	_	_	O	_	_	_
quoniam	O	_	O	_	_	O	_	_	_
parvi	O	_	O	_	_	O	_	_	_
tibi	O	_	O	_	_	O	_	_	_
gratia	O	_	O	_	_	O	_	_	_
nostra	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
accipe	O	_	O	_	_	O	_	_	_
munus	O	_	O	_	_	O	_	_	NoSpaceAfter
!	O	_	O	_	_	O	_	_	NoSpaceAfter
