TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
virgultis	_	_	_	_	_	_	_	_	_
abdita	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
vidit	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
350	_	_	_	_	_	_	_	_	_
obstipuit	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
cecidere	_	_	_	_	_	_	_	_	_
manu	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
quas	_	_	_	_	_	_	_	_	_
legerat	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
herbae	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
flammaque	_	_	_	_	_	_	_	_	_
per	_	_	_	_	_	_	_	_	_
totas	_	_	_	_	_	_	_	_	_
visa	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
errare	_	_	_	_	_	_	_	_	_
medullas	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Ut	_	_	_	_	_	_	_	_	_
primum	_	_	_	_	_	_	_	_	_
valido	_	_	_	_	_	_	_	_	_
mentem	_	_	_	_	_	_	_	_	_
conlegit	_	_	_	_	_	_	_	_	_
ab	_	_	_	_	_	_	_	_	_
aestu	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
quid	_	_	_	_	_	_	_	_	_
cuperet	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
fassura	_	_	_	_	_	_	_	_	_
fuit	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
ne	_	_	_	_	_	_	_	_	_
posset	_	_	_	_	_	_	_	_	_
adire	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
cursus	_	_	_	_	_	_	_	_	_
equi	_	_	_	_	_	_	_	_	_
fecit	_	_	_	_	_	_	_	_	_
circumfususque	_	_	_	_	_	_	_	_	_
satelles	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
355	_	_	_	_	_	_	_	_	_
“	_	_	_	_	_	_	_	_	NoSpaceAfter
Non	_	_	_	_	_	_	_	_	NoSpaceAfter
”	_	_	_	_	_	_	_	_	_
ait	_	_	_	_	_	_	_	_	_
“	_	_	_	_	_	_	_	_	NoSpaceAfter
effugies	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
vento	_	_	_	_	_	_	_	_	_
rapiare	_	_	_	_	_	_	_	_	_
licebit	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
si	_	_	_	_	_	_	_	_	_
modo	_	_	_	_	_	_	_	_	_
me	_	_	_	_	_	_	_	_	_
novi	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
si	_	_	_	_	_	_	_	_	_
non	_	_	_	_	_	_	_	_	_
evanuit	_	_	_	_	_	_	_	_	_
omnis	_	_	_	_	_	_	_	_	NoSpaceAfter
herbarum	_	_	_	_	_	_	_	_	_
virtus	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
non	_	_	_	_	_	_	_	_	_
mea	_	_	_	_	_	_	_	_	_
carmina	_	_	_	_	_	_	_	_	_
fallunt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
”	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Dixit	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
effigiem	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
nullo	_	_	_	_	_	_	_	_	_
cum	_	_	_	_	_	_	_	_	_
corpore	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
falsi	_	_	_	_	_	_	_	_	NoSpaceAfter
finxit	_	_	_	_	_	_	_	_	_
apri	_	_	_	_	_	_	_	_	_
praeterque	_	_	_	_	_	_	_	_	_
oculos	_	_	_	_	_	_	_	_	_
transcurrere	_	_	_	_	_	_	_	_	_
regis	_	_	_	_	_	_	_	_	NoSpaceAfter
360	_	_	_	_	_	_	_	_	_
iussit	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
densum	_	_	_	_	_	_	_	_	_
trabibus	_	_	_	_	_	_	_	_	_
nemus	_	_	_	_	_	_	_	_	_
ire	_	_	_	_	_	_	_	_	_
videri	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
plurima	_	_	_	_	_	_	_	_	_
qua	_	_	_	_	_	_	_	_	_
silva	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
equo	_	_	_	_	_	_	_	_	_
loca	_	_	_	_	_	_	_	_	_
pervia	_	_	_	_	_	_	_	_	_
non	_	_	_	_	_	_	_	_	_
sunt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Haud	_	_	_	_	_	_	_	_	_
mora	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
continuo	_	_	_	_	_	_	_	_	_
praedae	_	_	_	_	_	_	_	_	_
petit	_	_	_	_	_	_	_	_	_
inscius	_	_	_	_	_	_	_	_	_
umbram	_	_	_	_	_	_	_	_	NoSpaceAfter
Picus	_	_	_	_	_	_	_	_	_
equique	_	_	_	_	_	_	_	_	_
celer	_	_	_	_	_	_	_	_	_
spumantia	_	_	_	_	_	_	_	_	_
terga	_	_	_	_	_	_	_	_	_
relinquit	_	_	_	_	_	_	_	_	NoSpaceAfter
spemque	_	_	_	_	_	_	_	_	_
sequens	_	_	_	_	_	_	_	_	_
vanam	_	_	_	_	_	_	_	_	_
silva	_	_	_	_	_	_	_	_	_
pedes	_	_	_	_	_	_	_	_	_
errat	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
alta	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
365	_	_	_	_	_	_	_	_	_
Concipit	_	_	_	_	_	_	_	_	_
illa	_	_	_	_	_	_	_	_	_
preces	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
verba	_	_	_	_	_	_	_	_	_
precantia	_	_	_	_	_	_	_	_	_
dicit	_	_	_	_	_	_	_	_	NoSpaceAfter
ignotosque	_	_	_	_	_	_	_	_	_
deos	_	_	_	_	_	_	_	_	_
ignoto	_	_	_	_	_	_	_	_	_
carmine	_	_	_	_	_	_	_	_	_
adorat	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
quo	_	_	_	_	_	_	_	_	_
solet	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
niveae	_	_	_	_	_	_	_	_	_
vultum	_	_	_	_	_	_	_	_	_
confundere	_	_	_	_	_	_	_	_	_
Lunae	_	_	_	_	_	_	_	_	NoSpaceAfter
et	_	_	_	_	_	_	_	_	_
patrio	_	_	_	_	_	_	_	_	_
capiti	_	_	_	_	_	_	_	_	_
bibulas	_	_	_	_	_	_	_	_	_
subtexere	_	_	_	_	_	_	_	_	_
nubes	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Tum	_	_	_	_	_	_	_	_	_
quoque	_	_	_	_	_	_	_	_	_
cantato	_	_	_	_	_	_	_	_	_
densetur	_	_	_	_	_	_	_	_	_
carmine	_	_	_	_	_	_	_	_	_
caelum	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
370	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
nebulas	_	_	_	_	_	_	_	_	_
exhalat	_	_	_	_	_	_	_	_	_
humus	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
caecisque	_	_	_	_	_	_	_	_	_
vagantur	_	_	_	_	_	_	_	_	NoSpaceAfter
limitibus	_	_	_	_	_	_	_	_	_
comites	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
abest	_	_	_	_	_	_	_	_	_
custodia	_	_	_	_	_	_	_	_	_
regis	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Nacta	_	_	_	_	_	_	_	_	_
locum	_	_	_	_	_	_	_	_	_
tempusque	_	_	_	_	_	_	_	_	_
“	_	_	_	_	_	_	_	_	NoSpaceAfter
per	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
o	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
tua	_	_	_	_	_	_	_	_	_
lumina	_	_	_	_	_	_	_	_	NoSpaceAfter
”	_	_	_	_	_	_	_	_	_
dixit	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	NoSpaceAfter
quae	_	_	_	_	_	_	_	_	_
mea	_	_	_	_	_	_	_	_	_
ceperunt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
perque	_	_	_	_	_	_	_	_	_
hanc	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
pulcherrime	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
formam	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
quae	_	_	_	_	_	_	_	_	_
facit	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ut	_	_	_	_	_	_	_	_	_
supplex	_	_	_	_	_	_	_	_	_
tibi	_	_	_	_	_	_	_	_	_
sim	_	_	_	_	_	_	_	_	_
dea	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
consule	_	_	_	_	_	_	_	_	_
nostris	_	_	_	_	_	_	_	_	NoSpaceAfter
375	_	_	_	_	_	_	_	_	_
ignibus	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
socerum	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
pervidet	_	_	_	_	_	_	_	_	_
omnia	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Solem	_	_	_	_	_	_	_	_	NoSpaceAfter
accipe	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
nec	_	_	_	_	_	_	_	_	_
durus	_	_	_	_	_	_	_	_	_
Titanida	_	_	_	_	_	_	_	_	_
despice	_	_	_	_	_	_	_	_	_
Circen	_	_	_	_	_	_	_	_	NoSpaceAfter
!	_	_	_	_	_	_	_	_	NoSpaceAfter
”	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Dixerat	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Ille	_	_	_	_	_	_	_	_	_
ferox	_	_	_	_	_	_	_	_	_
ipsamque	_	_	_	_	_	_	_	_	_
precesque	_	_	_	_	_	_	_	_	_
relinquit	_	_	_	_	_	_	_	_	NoSpaceAfter
et	_	_	_	_	_	_	_	_	_
“	_	_	_	_	_	_	_	_	NoSpaceAfter
quaecumque	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	NoSpaceAfter
”	_	_	_	_	_	_	_	_	_
ait	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
“	_	_	_	_	_	_	_	_	NoSpaceAfter
non	_	_	_	_	_	_	_	_	_
sum	_	_	_	_	_	_	_	_	_
tuus	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
altera	_	_	_	_	_	_	_	_	_
captum	_	_	_	_	_	_	_	_	NoSpaceAfter
me	_	_	_	_	_	_	_	_	_
tenet	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
teneat	_	_	_	_	_	_	_	_	_
per	_	_	_	_	_	_	_	_	_
longum	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
comprecor	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
aevum	_	_	_	_	_	_	_	_	NoSpaceAfter
!	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
380	_	_	_	_	_	_	_	_	_
Nec	_	_	_	_	_	_	_	_	_
venere	_	_	_	_	_	_	_	_	_
externa	_	_	_	_	_	_	_	_	_
socialia	_	_	_	_	_	_	_	_	_
foedera	_	_	_	_	_	_	_	_	_
laedam	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
dum	_	_	_	_	_	_	_	_	_
mihi	_	_	_	_	_	_	_	_	_
Ianigenam	_	_	_	_	_	_	_	_	_
servabunt	_	_	_	_	_	_	_	_	_
fata	_	_	_	_	_	_	_	_	_
Canentem	_	_	_	_	_	_	_	_	NoSpaceAfter
!	_	_	_	_	_	_	_	_	NoSpaceAfter
”	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Saepe	_	_	_	_	_	_	_	_	_
retemptatis	_	_	_	_	_	_	_	_	_
precibus	_	_	_	_	_	_	_	_	_
Titania	_	_	_	_	_	_	_	_	_
frustra	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	NoSpaceAfter
non	_	_	_	_	_	_	_	_	_
impune	_	_	_	_	_	_	_	_	_
feres	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
neque	_	_	_	_	_	_	_	_	NoSpaceAfter
”	_	_	_	_	_	_	_	_	_
ait	_	_	_	_	_	_	_	_	_
“	_	_	_	_	_	_	_	_	NoSpaceAfter
reddere	_	_	_	_	_	_	_	_	_
Canenti	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
laesaque	_	_	_	_	_	_	_	_	_
quid	_	_	_	_	_	_	_	_	_
faciat	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
quid	_	_	_	_	_	_	_	_	_
amans	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
quid	_	_	_	_	_	_	_	_	_
femina	_	_	_	_	_	_	_	_	_
disces	_	_	_	_	_	_	_	_	NoSpaceAfter
385	_	_	_	_	_	_	_	_	_
rebus	_	_	_	_	_	_	_	_	NoSpaceAfter
”	_	_	_	_	_	_	_	_	_
ait	_	_	_	_	_	_	_	_	_
“	_	_	_	_	_	_	_	_	NoSpaceAfter
sed	_	_	_	_	_	_	_	_	_
amans	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
laesa	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
femina	_	_	_	_	_	_	_	_	_
Circe	_	_	_	_	_	_	_	_	NoSpaceAfter
!	_	_	_	_	_	_	_	_	NoSpaceAfter
”	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Tum	_	_	_	_	_	_	_	_	_
bis	_	_	_	_	_	_	_	_	_
ad	_	_	_	_	_	_	_	_	_
occasum	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
bis	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
convertit	_	_	_	_	_	_	_	_	_
ad	_	_	_	_	_	_	_	_	_
ortus	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
ter	_	_	_	_	_	_	_	_	_
iuvenem	_	_	_	_	_	_	_	_	_
baculo	_	_	_	_	_	_	_	_	_
tetigit	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
tria	_	_	_	_	_	_	_	_	_
carmina	_	_	_	_	_	_	_	_	_
dixit	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Ille	_	_	_	_	_	_	_	_	_
fugit	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sed	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
solito	_	_	_	_	_	_	_	_	_
velocius	_	_	_	_	_	_	_	_	_
ipse	_	_	_	_	_	_	_	_	NoSpaceAfter
currere	_	_	_	_	_	_	_	_	_
miratur	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
pennas	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
corpore	_	_	_	_	_	_	_	_	_
vidit	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
390	_	_	_	_	_	_	_	_	_
seque	_	_	_	_	_	_	_	_	_
novam	_	_	_	_	_	_	_	_	_
subito	_	_	_	_	_	_	_	_	_
Latiis	_	_	_	_	_	_	_	_	_
accedere	_	_	_	_	_	_	_	_	_
silvis	_	_	_	_	_	_	_	_	NoSpaceAfter
indignatus	_	_	_	_	_	_	_	_	_
avem	_	_	_	_	_	_	_	_	_
duro	_	_	_	_	_	_	_	_	_
fera	_	_	_	_	_	_	_	_	_
robora	_	_	_	_	_	_	_	_	_
rostro	_	_	_	_	_	_	_	_	NoSpaceAfter
figit	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
iratus	_	_	_	_	_	_	_	_	_
longis	_	_	_	_	_	_	_	_	_
dat	_	_	_	_	_	_	_	_	_
vulnera	_	_	_	_	_	_	_	_	_
ramis	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Purpureum	_	_	_	_	_	_	_	_	_
chlamydis	_	_	_	_	_	_	_	_	_
pennae	_	_	_	_	_	_	_	_	_
traxere	_	_	_	_	_	_	_	_	_
colorem	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
fibula	_	_	_	_	_	_	_	_	_
quod	_	_	_	_	_	_	_	_	_
fuerat	_	_	_	_	_	_	_	_	_
vestemque	_	_	_	_	_	_	_	_	_
momorderat	_	_	_	_	_	_	_	_	_
aurum	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
395	_	_	_	_	_	_	_	_	_
pluma	_	_	_	_	_	_	_	_	_
fit	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
fulvo	_	_	_	_	_	_	_	_	_
cervix	_	_	_	_	_	_	_	_	_
praecingitur	_	_	_	_	_	_	_	_	_
auro	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
nec	_	_	_	_	_	_	_	_	_
quicquam	_	_	_	_	_	_	_	_	_
antiquum	_	_	_	_	_	_	_	_	_
Pico	_	_	_	_	_	_	_	_	_
nisi	_	_	_	_	_	_	_	_	_
nomina	_	_	_	_	_	_	_	_	_
restat	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Interea	_	_	_	_	_	_	_	_	_
comites	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
clamato	_	_	_	_	_	_	_	_	_
saepe	_	_	_	_	_	_	_	_	_
per	_	_	_	_	_	_	_	_	_
agros	_	_	_	_	_	_	_	_	NoSpaceAfter
nequiquam	_	_	_	_	_	_	_	_	_
Pico	_	_	_	_	_	_	_	_	_
nullaque	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
parte	_	_	_	_	_	_	_	_	_
reperto	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
inveniunt	_	_	_	_	_	_	_	_	_
Circen	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
nam	_	_	_	_	_	_	_	_	_
iam	_	_	_	_	_	_	_	_	_
tenuaverat	_	_	_	_	_	_	_	_	_
auras	_	_	_	_	_	_	_	_	NoSpaceAfter
400	_	_	_	_	_	_	_	_	_
passaque	_	_	_	_	_	_	_	_	_
erat	_	_	_	_	_	_	_	_	_
nebulas	_	_	_	_	_	_	_	_	_
ventis	_	_	_	_	_	_	_	_	_
ac	_	_	_	_	_	_	_	_	_
sole	_	_	_	_	_	_	_	_	_
recludi	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
criminibusque	_	_	_	_	_	_	_	_	_
premunt	_	_	_	_	_	_	_	_	_
veris	_	_	_	_	_	_	_	_	_
regemque	_	_	_	_	_	_	_	_	_
reposcunt	_	_	_	_	_	_	_	_	NoSpaceAfter
vimque	_	_	_	_	_	_	_	_	_
ferunt	_	_	_	_	_	_	_	_	_
saevisque	_	_	_	_	_	_	_	_	_
parant	_	_	_	_	_	_	_	_	_
incessere	_	_	_	_	_	_	_	_	_
telis	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Illa	_	_	_	_	_	_	_	_	_
nocens	_	_	_	_	_	_	_	_	_
spargit	_	_	_	_	_	_	_	_	_
virus	_	_	_	_	_	_	_	_	_
sucosque	_	_	_	_	_	_	_	_	_
veneni	_	_	_	_	_	_	_	_	NoSpaceAfter
et	_	_	_	_	_	_	_	_	_
Noctem	_	_	_	_	_	_	_	_	_
noctisque	_	_	_	_	_	_	_	_	_
deos	_	_	_	_	_	_	_	_	_
Ereboque	_	_	_	_	_	_	_	_	
chaoque	_	_	_	_	_	_	_	_	NoSpaceAfter
405	_	_	_	_	_	_	_	_	_
convocat	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
longis	_	_	_	_	_	_	_	_	_
Hecaten	_	_	_	_	_	_	_	_	_
ululatibus	_	_	_	_	_	_	_	_	_
orat	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	NoSpaceAfter
exsiluere	_	_	_	_	_	_	_	_	_
loco	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
dictu	_	_	_	_	_	_	_	_	_
mirabile	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
silvae	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
ingemuitque	_	_	_	_	_	_	_	_	_
solum	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
vicinaque	_	_	_	_	_	_	_	_	_
palluit	_	_	_	_	_	_	_	_	_
arbor	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
sparsaque	_	_	_	_	_	_	_	_	_
sanguineis	_	_	_	_	_	_	_	_	_
maduerunt	_	_	_	_	_	_	_	_	_
pabula	_	_	_	_	_	_	_	_	_
guttis	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
et	_	_	_	_	_	_	_	_	_
lapides	_	_	_	_	_	_	_	_	_
visi	_	_	_	_	_	_	_	_	_
mugitus	_	_	_	_	_	_	_	_	_
edere	_	_	_	_	_	_	_	_	_
raucos	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
410	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
latrare	_	_	_	_	_	_	_	_	_
canes	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
humus	_	_	_	_	_	_	_	_	_
serpentibus	_	_	_	_	_	_	_	_	_
atris	_	_	_	_	_	_	_	_	NoSpaceAfter
squalere	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
tenues	_	_	_	_	_	_	_	_	_
animae	_	_	_	_	_	_	_	_	_
volitare	_	_	_	_	_	_	_	_	_
videntur	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Attonitum	_	_	_	_	_	_	_	_	_
monstris	_	_	_	_	_	_	_	_	_
vulgus	_	_	_	_	_	_	_	_	_
pavet	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
illa	_	_	_	_	_	_	_	_	_
paventis	_	_	_	_	_	_	_	_	NoSpaceAfter
ora	_	_	_	_	_	_	_	_	_
venenata	_	_	_	_	_	_	_	_	_
tetigit	_	_	_	_	_	_	_	_	_
mirantia	_	_	_	_	_	_	_	_	_
virga	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
cuius	_	_	_	_	_	_	_	_	_
ab	_	_	_	_	_	_	_	_	_
attactu	_	_	_	_	_	_	_	_	_
variarum	_	_	_	_	_	_	_	_	_
monstra	_	_	_	_	_	_	_	_	_
ferarum	_	_	_	_	_	_	_	_	NoSpaceAfter
415	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
iuvenes	_	_	_	_	_	_	_	_	_
veniunt	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
nulli	_	_	_	_	_	_	_	_	_
sua	_	_	_	_	_	_	_	_	_
mansit	_	_	_	_	_	_	_	_	_
imago	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Sparserat	_	_	_	_	_	_	_	_	_
occiduus	_	_	_	_	_	_	_	_	_
Tartessia	_	_	_	_	_	_	_	_	_
litora	_	_	_	_	_	_	_	_	_
Phoebus	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
et	_	_	_	_	_	_	_	_	_
frustra	_	_	_	_	_	_	_	_	_
coniunx	_	_	_	_	_	_	_	_	_
oculis	_	_	_	_	_	_	_	_	_
animoque	_	_	_	_	_	_	_	_	_
Canentis	_	_	_	_	_	_	_	_	NoSpaceAfter
exspectatus	_	_	_	_	_	_	_	_	_
erat	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
famuli	_	_	_	_	_	_	_	_	_
populusque	_	_	_	_	_	_	_	_	_
per	_	_	_	_	_	_	_	_	_
omnes	_	_	_	_	_	_	_	_	NoSpaceAfter
discurrunt	_	_	_	_	_	_	_	_	_
silvas	_	_	_	_	_	_	_	_	_
atque	_	_	_	_	_	_	_	_	_
obvia	_	_	_	_	_	_	_	_	_
lumina	_	_	_	_	_	_	_	_	_
